,DQN_small,DQN_small,DQN_medium,DQN_medium,DQN_large,DQN_large
4721,0.016,0.038,0.036,0.052,0.019,0.045
4722,0.022,0.065,0.029,0.048,0.045,0.046
4723,0.027,0.048,0.042,0.063,0.037,0.063
4724,0.024,0.037,0.048,0.064,0.038,0.037
4725,0.052,0.058,0.036,0.076,0.027,0.039
4726,0.033,0.121,0.037,0.083,0.029,0.037
4727,0.032,0.056,0.043,0.125,0.027,0.042
4728,0.029,0.035,0.033,0.076,0.045,0.041
4729,0.086,0.028,0.068,0.046,0.053,0.032
4730,0.053,0.047,0.039,0.096,0.048,0.033
4731,0.037,0.058,0.056,0.059,0.044,0.028
4732,0.019,0.115,0.094,0.069,0.024,0.04
4733,0.021,0.077,0.065,0.072,0.043,0.029
4734,0.021,0.065,0.069,0.06,0.057,0.042
4735,0.019,0.083,0.037,0.054,0.023,0.051
4736,0.027,0.102,0.037,0.087,0.024,0.049
4737,0.125,0.045,0.037,0.084,0.039,0.046
4738,0.107,0.034,0.03,0.06,0.041,0.056
4739,0.027,0.018,0.029,0.051,0.047,0.046
4740,0.037,0.036,0.041,0.069,0.037,0.021
4741,0.1,0.067,0.061,0.049,0.024,0.027
4742,0.087,0.037,0.036,0.05,0.028,0.036
4743,0.02,0.029,0.042,0.104,0.028,0.039
4744,0.077,0.05,0.035,0.075,0.021,0.047
4745,0.051,0.058,0.015,0.061,0.046,0.025
4746,0.046,0.047,0.027,0.09,0.03,0.028
4747,0.027,0.132,0.045,0.069,0.042,0.037
4748,0.048,0.063,0.033,0.078,0.03,0.037
4749,0.04,0.037,0.024,0.081,0.037,0.034
4750,0.036,0.08,0.06,0.113,0.037,0.051
4751,0.059,0.054,0.029,0.084,0.027,0.043
4752,0.081,0.027,0.027,0.093,0.027,0.031
4753,0.025,0.045,0.029,0.073,0.023,0.04
4754,0.117,0.09,0.029,0.069,0.018,0.035
4755,0.026,0.093,0.026,0.075,0.03,0.045
4756,0.032,0.068,0.041,0.099,0.028,0.039
4757,0.019,0.041,0.041,0.097,0.028,0.062
4758,0.035,0.058,0.024,0.094,0.033,0.039
4759,0.069,0.074,0.02,0.112,0.039,0.03
4760,0.064,0.066,0.05,0.066,0.034,0.037
4761,0.043,0.043,0.02,0.087,0.045,0.051
4762,0.054,0.051,0.018,0.09,0.029,0.031
4763,0.023,0.049,0.02,0.057,0.035,0.031
4764,0.046,0.04,0.043,0.108,0.028,0.029
4765,0.044,0.092,0.04,0.082,0.031,0.038
4766,0.04,0.031,0.044,0.064,0.048,0.027
4767,0.043,0.021,0.077,0.071,0.024,0.047
4768,0.023,0.066,0.037,0.075,0.035,0.037
4769,0.031,0.138,0.031,0.064,0.039,0.038
4770,0.02,0.071,0.035,0.062,0.026,0.036
4771,0.03,0.057,0.058,0.053,0.044,0.035
4772,0.013,0.121,0.084,0.066,0.035,0.032
4773,0.023,0.065,0.032,0.072,0.025,0.05
4774,0.037,0.055,0.049,0.062,0.026,0.037
4775,0.075,0.038,0.048,0.075,0.033,0.024
4776,0.019,0.025,0.053,0.074,0.022,0.022
4777,0.026,0.043,0.035,0.088,0.044,0.026
4778,0.057,0.083,0.027,0.122,0.029,0.029
4779,0.042,0.078,0.049,0.07,0.02,0.04
4780,0.076,0.104,0.029,0.087,0.028,0.05
4781,0.067,0.062,0.037,0.07,0.036,0.034
4782,0.06,0.021,0.013,0.053,0.042,0.046
4783,0.103,0.052,0.024,0.07,0.031,0.034
4784,0.078,0.04,0.025,0.06,0.026,0.049
4785,0.048,0.053,0.037,0.058,0.036,0.035
4786,0.034,0.069,0.044,0.112,0.029,0.029
4787,0.085,0.032,0.06,0.086,0.061,0.035
4788,0.03,0.027,0.046,0.095,0.057,0.049
4789,0.029,0.107,0.037,0.091,0.031,0.039
4790,0.036,0.079,0.021,0.087,0.038,0.04
4791,0.046,0.087,0.023,0.069,0.034,0.043
4792,0.047,0.064,0.031,0.064,0.065,0.032
4793,0.034,0.069,0.045,0.061,0.024,0.029
4794,0.044,0.037,0.017,0.087,0.024,0.029
4795,0.03,0.081,0.024,0.069,0.026,0.025
4796,0.042,0.062,0.029,0.115,0.048,0.032
4797,0.05,0.063,0.034,0.06,0.033,0.036
4798,0.05,0.031,0.071,0.077,0.026,0.026
4799,0.052,0.032,0.036,0.061,0.022,0.023
4800,0.05,0.074,0.062,0.068,0.044,0.042
4801,0.139,0.06,0.067,0.101,0.055,0.048
4802,0.037,0.07,0.021,0.121,0.038,0.046
4803,0.06,0.045,0.062,0.074,0.037,0.052
4804,0.076,0.068,0.069,0.068,0.035,0.027
4805,0.063,0.039,0.048,0.066,0.025,0.037
4806,0.07,0.033,0.022,0.119,0.035,0.042
4807,0.134,0.049,0.04,0.089,0.036,0.048
4808,0.163,0.056,0.035,0.074,0.037,0.057
4809,0.101,0.048,0.017,0.056,0.04,0.031
4810,0.03,0.154,0.027,0.084,0.03,0.028
4811,0.024,0.153,0.024,0.08,0.026,0.032
4812,0.014,0.127,0.019,0.094,0.034,0.036
4813,0.099,0.035,0.023,0.065,0.048,0.045
4814,0.111,0.048,0.021,0.081,0.028,0.041
4815,0.058,0.027,0.049,0.069,0.018,0.038
4816,0.084,0.104,0.073,0.062,0.061,0.087
4817,0.057,0.086,0.042,0.069,0.06,0.036
4818,0.099,0.048,0.026,0.072,0.027,0.044
4819,0.073,0.043,0.032,0.073,0.02,0.04
4820,0.097,0.08,0.052,0.102,0.031,0.06
4821,0.078,0.045,0.051,0.073,0.048,0.062
4822,0.119,0.026,0.041,0.064,0.042,0.055
4823,0.043,0.041,0.061,0.065,0.04,0.045
4824,0.037,0.085,0.049,0.074,0.023,0.034
4825,0.074,0.08,0.06,0.062,0.047,0.051
4826,0.087,0.03,0.04,0.071,0.017,0.042
4827,0.031,0.035,0.017,0.066,0.03,0.046
4828,0.093,0.058,0.03,0.058,0.027,0.063
4829,0.063,0.126,0.05,0.058,0.031,0.089
4830,0.056,0.07,0.02,0.055,0.029,0.033
4831,0.057,0.082,0.028,0.039,0.025,0.041
4832,0.03,0.077,0.073,0.048,0.132,0.068
4833,0.02,0.044,0.055,0.057,0.404,0.036
4834,0.056,0.068,0.068,0.104,0.039,0.036
4835,0.132,0.092,0.024,0.079,0.046,0.087
4836,0.038,0.066,0.039,0.076,0.055,0.062
4837,0.081,0.06,0.04,0.077,1.025,0.041
4838,0.012,0.121,0.047,0.067,0.105,0.043
4839,0.033,0.119,0.032,0.04,0.074,0.059
4840,0.052,0.091,0.044,0.082,0.077,0.075
4841,0.066,0.053,0.054,0.095,0.095,0.049
4842,0.036,0.054,0.027,0.053,0.096,0.066
4843,0.101,0.029,0.019,0.05,0.068,0.052
4844,0.094,0.047,0.046,0.073,0.052,0.061
4845,0.067,0.09,0.051,0.113,0.062,0.063
4846,0.06,0.108,0.031,0.079,0.045,0.069
4847,0.049,0.073,0.069,0.092,0.084,0.057
4848,0.052,0.044,0.036,0.153,0.075,0.035
4849,0.052,0.044,0.051,0.072,0.098,0.05
4850,0.071,0.051,0.036,0.09,0.074,0.054
4851,0.056,0.031,0.057,0.091,0.072,0.061
4852,0.029,0.032,0.035,0.099,0.06,0.074
4853,0.058,0.079,0.057,0.061,0.076,0.053
4854,0.111,0.065,0.116,0.069,0.054,0.052
4855,0.04,0.039,0.047,0.104,0.081,0.054
4856,0.039,0.058,0.05,0.085,0.056,0.051
4857,0.022,0.082,0.035,0.127,0.046,0.034
4858,0.042,0.049,0.045,0.116,0.043,0.043
4859,0.039,0.031,0.066,0.082,0.043,0.085
4860,0.072,0.074,0.041,0.076,0.058,0.041
4861,0.029,0.044,0.032,0.078,0.037,0.064
4862,0.068,0.042,0.046,0.1,0.041,0.044
4863,0.051,0.072,0.059,0.06,0.058,0.057
4864,0.078,0.158,0.038,0.104,0.047,0.052
4865,0.042,0.052,0.026,0.13,0.057,0.059
4866,0.062,0.033,0.032,0.143,0.064,0.065
4867,0.06,0.029,0.07,0.098,0.034,0.035
4868,0.047,0.069,0.048,0.119,0.053,0.057
4869,0.08,0.087,0.038,0.069,0.053,0.068
4870,0.048,0.066,0.043,0.064,0.072,0.042
4871,0.036,0.043,0.029,0.054,0.075,0.053
4872,0.051,0.068,0.026,0.054,0.058,0.039
4873,0.041,0.139,0.045,0.064,0.056,0.069
4874,0.062,0.081,0.041,0.062,0.063,0.051
4875,0.046,0.045,0.025,0.078,0.043,0.065
4876,0.023,0.026,0.027,0.064,0.05,0.063
4877,0.054,0.057,0.016,0.098,0.045,0.046
4878,0.049,0.053,0.049,0.111,0.046,0.058
4879,0.031,0.085,0.032,0.104,0.047,0.044
4880,0.034,0.046,0.031,0.093,0.044,0.056
4881,0.064,0.043,0.034,0.084,0.046,0.054
4882,0.031,0.044,0.028,0.086,0.064,0.086
4883,0.014,0.049,0.048,0.07,0.052,0.057
4884,0.173,0.077,0.035,0.085,0.071,0.071
4885,0.075,0.018,0.049,0.122,0.054,0.051
4886,0.104,0.038,0.09,0.077,0.042,0.056
4887,0.041,0.064,0.08,0.069,0.046,0.043
4888,0.05,0.039,0.069,0.068,0.062,0.042
4889,0.044,0.078,0.067,0.068,0.071,0.061
4890,0.021,0.053,0.045,0.074,0.036,0.043
4891,0.044,0.057,0.037,0.064,0.06,0.059
4892,0.023,0.055,0.029,0.046,0.041,0.081
4893,0.041,0.011,0.021,0.058,0.033,0.062
4894,0.088,0.027,0.035,0.08,0.039,0.042
4895,0.033,0.032,0.047,0.087,0.056,0.042
4896,0.026,0.065,0.016,0.066,0.08,0.04
4897,0.05,0.047,0.035,0.104,0.061,0.043
4898,0.021,0.047,0.061,0.062,0.053,0.049
4899,0.042,0.013,0.047,0.069,0.058,0.063
4900,0.115,0.058,0.057,0.063,0.045,0.05
4901,0.029,0.038,0.06,0.062,0.073,0.036
4902,0.046,0.085,0.025,0.08,0.076,0.053
4903,0.036,0.051,0.02,0.044,0.06,0.037
4904,0.038,0.114,0.051,0.055,0.034,0.042
4905,0.025,0.123,0.03,0.048,0.052,0.05
4906,0.026,0.088,0.022,0.036,0.047,0.063
4907,0.027,0.072,0.054,0.053,0.047,0.053
4908,0.027,0.05,0.06,0.085,0.053,0.043
4909,0.054,0.028,0.039,0.061,0.057,0.046
4910,0.015,0.041,0.02,0.031,0.041,0.046
4911,0.02,0.039,0.061,0.058,0.042,0.055
4912,0.028,0.06,0.091,0.069,0.039,0.051
4913,0.054,0.052,0.049,0.061,0.042,0.04
4914,0.025,0.072,0.03,0.064,0.034,0.076
4915,0.041,0.058,0.068,0.089,0.048,0.063
4916,0.032,0.048,0.056,0.085,0.046,0.051
4917,0.013,0.014,0.043,0.095,0.035,0.067
4918,0.033,0.071,0.087,0.074,0.06,0.053
4919,0.022,0.062,0.032,0.088,0.041,0.063
4920,0.064,0.056,0.044,0.136,0.055,0.059
4921,0.045,0.052,0.033,0.08,0.085,0.057
4922,0.028,0.064,0.044,0.119,0.034,0.052
4923,0.032,0.097,0.041,0.051,0.063,0.06
4924,0.041,0.037,0.029,0.068,0.057,0.037
4925,0.038,0.063,0.022,0.065,0.037,0.053
4926,0.055,0.101,0.024,0.051,0.032,0.047
4927,0.026,0.014,0.027,0.097,0.031,0.066
4928,0.025,0.053,0.015,0.076,0.048,0.047
4929,0.079,0.055,0.025,0.048,0.042,0.067
4930,0.026,0.04,0.046,0.07,0.035,0.035
4931,0.028,0.025,0.045,0.087,0.039,0.038
4932,0.023,0.023,0.013,0.073,0.031,0.041
4933,0.026,0.062,0.038,0.05,0.032,0.052
4934,0.028,0.12,0.077,0.064,0.026,0.048
4935,0.043,0.055,0.029,0.073,0.047,0.046
4936,0.093,0.098,0.032,0.056,0.05,0.054
4937,0.089,0.032,0.062,0.072,0.05,0.039
4938,0.037,0.014,0.035,0.079,0.052,0.048
4939,0.021,0.137,0.066,0.086,0.053,0.034
4940,0.041,0.074,0.078,0.087,0.042,0.057
4941,0.084,0.058,0.041,0.077,0.049,0.049
4942,0.058,0.07,0.05,0.058,0.036,0.044
4943,0.07,0.083,0.024,0.093,0.044,0.042
4944,0.055,0.026,0.046,0.099,0.054,0.043
4945,0.042,0.039,0.031,0.072,0.055,0.044
4946,0.055,0.053,0.025,0.055,0.05,0.039
4947,0.017,0.066,0.021,0.07,0.063,0.058
4948,0.087,0.027,0.059,0.053,0.072,0.05
4949,0.045,0.051,0.032,0.054,0.061,0.038
4950,0.052,0.068,0.072,0.075,0.05,0.04
4951,0.026,0.044,0.078,0.082,0.065,0.042
4952,0.03,0.056,0.036,0.075,0.028,0.037
4953,0.013,0.059,0.071,0.085,0.038,0.033
4954,0.04,0.055,0.034,0.05,0.029,0.05
4955,0.022,0.071,0.072,0.07,0.049,0.089
4956,0.022,0.079,0.012,0.057,0.043,0.044
4957,0.036,0.059,0.055,0.048,0.062,0.068
4958,0.035,0.04,0.047,0.047,0.051,0.046
4959,0.03,0.125,0.018,0.034,0.039,0.06
4960,0.058,0.026,0.041,0.073,0.035,0.043
4961,0.019,0.037,0.037,0.066,0.027,0.041
4962,0.087,0.018,0.02,0.058,0.044,0.038
4963,0.109,0.027,0.036,0.041,0.055,0.058
4964,0.058,0.043,0.066,0.071,0.083,0.045
4965,0.024,0.025,0.049,0.055,0.047,0.05
4966,0.015,0.061,0.039,0.065,0.054,0.051
4967,0.071,0.028,0.053,0.106,0.025,0.063
4968,0.092,0.027,0.051,0.06,0.028,0.041
4969,0.042,0.083,0.071,0.044,0.035,0.04
4970,0.013,0.06,0.023,0.071,0.052,0.057
4971,0.027,0.078,0.037,0.079,0.058,0.046
4972,0.032,0.059,0.061,0.055,0.036,0.053
4973,0.046,0.036,0.059,0.068,0.058,0.073
4974,0.026,0.036,0.036,0.071,0.048,0.06
4975,0.035,0.072,0.046,0.074,0.036,0.067
4976,0.028,0.086,0.043,0.062,0.053,0.097
4977,0.041,0.067,0.025,0.053,0.05,0.032
4978,0.106,0.047,0.04,0.092,0.056,0.034
4979,0.044,0.101,0.038,0.071,0.067,0.071
4980,0.045,0.085,0.042,0.083,0.052,0.06
4981,0.048,0.101,0.091,0.07,0.047,0.05
4982,0.07,0.038,0.035,0.07,0.038,0.044
4983,0.026,0.032,0.049,0.06,0.038,0.043
4984,0.066,0.052,0.053,0.063,0.052,0.079
4985,0.029,0.063,0.033,0.063,0.032,0.051
4986,0.046,0.051,0.034,0.039,0.031,0.043
4987,0.032,0.09,0.017,0.061,0.056,0.085
4988,0.057,0.134,0.039,0.063,0.054,0.06
4989,0.036,0.054,0.036,0.074,0.029,0.064
4990,0.034,0.056,0.061,0.098,0.05,0.035
4991,0.039,0.047,0.046,0.065,0.034,0.043
4992,0.092,0.062,0.047,0.037,0.054,0.063
4993,0.039,0.05,0.043,0.088,0.044,0.063
4994,0.103,0.053,0.033,0.035,0.037,0.064
4995,0.023,0.045,0.016,0.056,0.027,0.053
4996,0.035,0.026,0.028,0.081,0.038,0.068
4997,0.008,0.046,0.026,0.07,0.045,0.06
4998,0.017,0.056,0.066,0.071,0.049,0.053
4999,0.037,0.1,0.052,0.069,0.039,0.062
5000,0.057,0.048,0.019,0.116,0.045,0.045
5001,0.019,0.065,0.03,0.085,0.049,0.046
5002,0.059,0.029,0.043,0.047,0.042,0.066
5003,0.037,0.028,0.07,0.088,0.047,0.071
5004,0.046,0.084,0.035,0.068,0.062,0.051
5005,0.049,0.035,0.04,0.077,0.044,0.07
5006,0.078,0.023,0.079,0.099,0.044,0.056
5007,0.065,0.075,0.045,0.08,0.045,0.044
5008,0.064,0.041,0.038,0.061,0.046,0.052
5009,0.025,0.118,0.067,0.064,0.075,0.048
5010,0.029,0.104,0.059,0.063,0.064,0.054
5011,0.023,0.054,0.067,0.061,0.044,0.05
5012,0.028,0.155,0.034,0.059,0.042,0.056
5013,0.082,0.068,0.041,0.037,0.039,0.065
5014,0.156,0.077,0.028,0.056,0.046,0.056
5015,0.094,0.066,0.031,0.049,0.048,0.043
5016,0.035,0.124,0.033,0.066,0.045,0.041
5017,0.053,0.038,0.025,0.088,0.041,0.035
5018,0.1,0.054,0.026,0.083,0.045,0.058
5019,0.041,0.035,0.022,0.062,0.042,0.059
5020,0.04,0.047,0.073,0.066,0.054,0.055
5021,0.092,0.103,0.03,0.051,0.053,0.039
5022,0.075,0.058,0.032,0.042,0.031,0.07
5023,0.078,0.085,0.033,0.117,0.036,0.054
5024,0.107,0.107,0.045,0.088,0.04,0.045
5025,0.04,0.04,0.042,0.081,0.042,0.059
5026,0.053,0.04,0.039,0.067,0.051,0.055
5027,0.044,0.038,0.032,0.052,0.041,0.04
5028,0.073,0.031,0.069,0.06,0.04,0.046
5029,0.035,0.036,0.036,0.059,0.069,0.048
5030,0.051,0.122,0.03,0.065,0.061,0.043
5031,0.047,0.127,0.071,0.062,0.048,0.029
5032,0.028,0.056,0.036,0.086,0.068,0.038
5033,0.031,0.046,0.039,0.062,0.059,0.046
5034,0.033,0.059,0.068,0.091,0.051,0.059
5035,0.048,0.043,0.04,0.08,0.037,0.05
5036,0.026,0.116,0.039,0.054,0.041,0.044
5037,0.064,0.096,0.046,0.055,0.047,0.043
5038,0.061,0.038,0.048,0.052,0.049,0.056
5039,0.134,0.021,0.04,0.055,0.039,0.039
5040,0.039,0.088,0.029,0.098,0.057,0.061
5041,0.045,0.055,0.048,0.08,0.055,0.044
5042,0.029,0.075,0.025,0.063,0.041,0.034
5043,0.042,0.051,0.043,0.044,0.048,0.05
5044,0.02,0.058,0.036,0.058,0.043,0.043
5045,0.051,0.128,0.034,0.057,0.044,0.045
5046,0.039,0.045,0.059,0.036,0.037,0.038
5047,0.071,0.028,0.077,0.06,0.04,0.039
5048,0.034,0.022,0.024,0.073,0.038,0.06
5049,0.149,0.043,0.025,0.053,0.042,0.049
5050,0.021,0.028,0.058,0.078,0.048,0.037
5051,0.06,0.087,0.025,0.049,0.042,0.034
5052,0.038,0.05,0.029,0.049,0.037,0.046
5053,0.077,0.043,0.053,0.096,0.04,0.029
5054,0.029,0.065,0.032,0.072,0.042,0.035
5055,0.055,0.065,0.033,0.076,0.034,0.04
5056,0.044,0.031,0.038,0.056,0.064,0.029
5057,0.037,0.077,0.042,0.068,0.051,0.051
5058,0.056,0.05,0.053,0.07,0.048,0.05
5059,0.022,0.031,0.088,0.103,0.057,0.034
5060,0.059,0.023,0.06,0.073,0.037,0.043
5061,0.018,0.019,0.033,0.069,0.041,0.059
5062,0.024,0.06,0.088,0.065,0.063,0.052
5063,0.043,0.028,0.056,0.071,0.064,0.057
5064,0.045,0.073,0.023,0.104,0.047,0.054
5065,0.052,0.059,0.073,0.097,0.048,0.052
5066,0.139,0.028,0.037,0.073,0.04,0.046
5067,0.038,0.071,0.078,0.092,0.044,0.036
5068,0.039,0.189,0.081,0.062,0.047,0.043
5069,0.049,0.179,0.029,0.067,0.061,0.048
5070,0.041,0.084,0.047,0.058,0.036,0.054
5071,0.064,0.121,0.069,0.108,0.034,0.048
5072,0.046,0.084,0.023,0.121,0.041,0.044
5073,0.027,0.071,0.038,0.088,0.047,0.039
5074,0.024,0.065,0.047,0.084,0.061,0.066
5075,0.053,0.049,0.018,0.078,0.042,0.055
5076,0.079,0.039,0.048,0.065,0.055,0.06
5077,0.042,0.059,0.042,0.074,0.038,0.036
5078,0.025,0.103,0.033,0.039,0.043,0.03
5079,0.106,0.037,0.094,0.085,0.048,0.03
5080,0.027,0.096,0.019,0.063,0.044,0.038
5081,0.022,0.07,0.035,0.06,0.044,0.048
5082,0.05,0.074,0.037,0.061,0.039,0.027
5083,0.048,0.053,0.031,0.064,0.044,0.037
5084,0.039,0.05,0.03,0.064,0.04,0.045
5085,0.032,0.089,0.031,0.048,0.048,0.047
5086,0.047,0.062,0.054,0.058,0.042,0.037
5087,0.05,0.067,0.036,0.115,0.051,0.048
5088,0.028,0.04,0.054,0.075,0.044,0.037
5089,0.059,0.046,0.092,0.087,0.039,0.041
5090,0.043,0.061,0.029,0.05,0.028,0.071
5091,0.061,0.094,0.035,0.074,0.026,0.054
5092,0.039,0.055,0.094,0.066,0.028,0.029
5093,0.048,0.021,0.103,0.062,0.047,0.04
5094,0.087,0.059,0.035,0.057,0.03,0.039
5095,0.035,0.048,0.026,0.067,0.029,0.042
5096,0.029,0.061,0.034,0.057,0.032,0.071
5097,0.026,0.016,0.064,0.078,0.04,0.036
5098,0.024,0.048,0.08,0.054,0.063,0.03
5099,0.046,0.034,0.036,0.056,0.039,0.023
5100,0.056,0.041,0.024,0.083,0.035,0.066
5101,0.062,0.052,0.039,0.1,0.037,0.059
5102,0.047,0.078,0.039,0.08,0.03,0.047
5103,0.072,0.044,0.03,0.068,0.038,0.093
5104,0.067,0.02,0.028,0.064,0.027,0.04
5105,0.056,0.033,0.113,0.064,0.056,0.049
5106,0.022,0.032,0.03,0.036,0.037,0.057
5107,0.057,0.026,0.036,0.057,0.034,0.061
5108,0.029,0.047,0.06,0.068,0.038,0.047
5109,0.055,0.039,0.121,0.074,0.039,0.039
5110,0.065,0.111,0.065,0.061,0.036,0.036
5111,0.049,0.069,0.058,0.069,0.031,0.04
5112,0.075,0.034,0.067,0.054,0.039,0.044
5113,0.056,0.116,0.027,0.082,0.036,0.063
5114,0.029,0.086,0.05,0.05,0.049,0.054
5115,0.032,0.085,0.04,0.066,0.035,0.045
5116,0.035,0.065,0.057,0.056,0.035,0.04
5117,0.061,0.049,0.032,0.085,0.04,0.074
5118,0.113,0.042,0.025,0.085,0.037,0.054
5119,0.034,0.053,0.04,0.065,0.043,0.045
5120,0.034,0.021,0.037,0.045,0.045,0.037
5121,0.042,0.036,0.052,0.055,0.032,0.059
5122,0.038,0.07,0.06,0.075,0.052,0.047
5123,0.059,0.12,0.074,0.142,0.044,0.054
5124,0.068,0.097,0.029,0.061,0.035,0.032
5125,0.146,0.033,0.114,0.075,0.048,0.035
5126,0.062,0.106,0.054,0.06,0.04,0.042
5127,0.075,0.066,0.036,0.07,0.051,0.044
5128,0.059,0.056,0.064,0.062,0.032,0.049
5129,0.03,0.051,0.056,0.076,0.034,0.053
5130,0.069,0.014,0.039,0.079,0.048,0.05
5131,0.078,0.033,0.057,0.123,0.048,0.054
5132,0.083,0.082,0.049,0.066,0.04,0.045
5133,0.109,0.06,0.026,0.116,0.054,0.06
5134,0.154,0.156,0.05,0.081,0.047,0.061
5135,0.056,0.098,0.043,0.07,0.061,0.058
5136,0.045,0.046,0.029,0.079,0.058,0.035
5137,0.081,0.048,0.021,0.104,0.066,0.046
5138,0.08,0.035,0.028,0.068,0.058,0.04
5139,0.069,0.022,0.049,0.072,0.064,0.057
5140,0.15,0.035,0.029,0.057,0.065,0.064
5141,0.123,0.073,0.035,0.069,0.04,0.048
5142,0.044,0.058,0.04,0.077,0.052,0.029
5143,0.048,0.051,0.076,0.077,0.041,0.058
5144,0.072,0.092,0.033,0.038,0.037,0.044
5145,0.029,0.03,0.037,0.085,0.037,0.051
5146,0.061,0.07,0.033,0.085,0.033,0.045
5147,0.049,0.052,0.048,0.06,0.049,0.049
5148,0.054,0.086,0.028,0.064,0.049,0.034
5149,0.045,0.043,0.018,0.043,0.043,0.033
5150,0.055,0.055,0.069,0.049,0.047,0.028
5151,0.026,0.037,0.036,0.054,0.052,0.052
5152,0.043,0.072,0.035,0.051,0.043,0.048
5153,0.03,0.028,0.034,0.057,0.034,0.032
5154,0.02,0.077,0.033,0.062,0.048,0.046
5155,0.033,0.097,0.032,0.075,0.034,0.036
5156,0.021,0.079,0.043,0.044,0.047,0.046
5157,0.018,0.084,0.037,0.086,0.035,0.029
5158,0.032,0.04,0.042,0.052,0.031,0.038
5159,0.06,0.031,0.043,0.028,0.042,0.042
5160,0.082,0.043,0.035,0.051,0.056,0.032
5161,0.09,0.031,0.074,0.057,0.043,0.055
5162,0.09,0.049,0.052,0.046,0.044,0.038
5163,0.045,0.055,0.054,0.044,0.04,0.046
5164,0.024,0.033,0.041,0.06,0.055,0.036
5165,0.024,0.044,0.029,0.048,0.03,0.028
5166,0.029,0.078,0.043,0.054,0.029,0.031
5167,0.062,0.02,0.041,0.097,0.036,0.045
5168,0.028,0.029,0.067,0.073,0.045,0.045
5169,0.022,0.062,0.064,0.077,0.054,0.03
5170,0.032,0.08,0.026,0.081,0.04,0.027
5171,0.037,0.05,0.035,0.049,0.036,0.03
5172,0.062,0.017,0.065,0.06,0.034,0.035
5173,0.07,0.075,0.031,0.06,0.046,0.046
5174,0.064,0.146,0.068,0.064,0.031,0.038
5175,0.018,0.123,0.076,0.072,0.055,0.037
5176,0.053,0.121,0.034,0.059,0.046,0.034
5177,0.045,0.034,0.048,0.069,0.025,0.038
5178,0.027,0.019,0.027,0.055,0.041,0.036
5179,0.068,0.066,0.076,0.08,0.045,0.056
5180,0.022,0.058,0.02,0.072,0.047,0.027
5181,0.033,0.047,0.063,0.075,0.051,0.033
5182,0.04,0.074,0.042,0.065,0.04,0.125
5183,0.018,0.084,0.036,0.065,0.056,0.035
5184,0.047,0.039,0.037,0.079,0.038,0.037
5185,0.034,0.068,0.038,0.073,0.046,0.042
5186,0.014,0.079,0.055,0.036,0.04,0.07
5187,0.046,0.063,0.055,0.065,0.033,0.206
5188,0.049,0.025,0.064,0.069,0.032,0.061
5189,0.075,0.022,0.032,0.064,0.028,0.645
5190,0.028,0.017,0.059,0.064,0.037,0.087
5191,0.034,0.025,0.039,0.102,0.037,0.057
5192,0.068,0.038,0.021,0.087,0.024,0.073
5193,0.078,0.046,0.034,0.042,0.028,0.071
5194,0.076,0.035,0.028,0.043,0.04,0.054
5195,0.011,0.045,0.016,0.046,0.036,0.058
5196,0.023,0.052,0.039,0.054,0.028,0.041
5197,0.028,0.03,0.055,0.069,0.035,0.065
5198,0.026,0.042,0.024,0.036,0.051,0.064
5199,0.042,0.023,0.022,0.07,0.029,0.069
5200,0.076,0.056,0.034,0.046,0.044,0.046
5201,0.052,0.054,0.021,0.043,0.052,0.043
5202,0.027,0.036,0.032,0.046,0.037,0.053
5203,0.043,0.073,0.023,0.072,0.03,0.025
5204,0.011,0.043,0.023,0.086,0.031,0.045
5205,0.056,0.048,0.038,0.072,0.029,0.039
5206,0.052,0.062,0.031,0.043,0.029,0.057
5207,0.026,0.035,0.025,0.04,0.035,0.038
5208,0.036,0.053,0.019,0.068,0.033,0.037
5209,0.035,0.018,0.033,0.123,0.029,0.053
5210,0.028,0.038,0.039,0.057,0.021,0.058
5211,0.036,0.069,0.043,0.078,0.037,0.045
5212,0.032,0.031,0.02,0.079,0.063,0.053
5213,0.052,0.048,0.065,0.057,0.038,0.048
5214,0.075,0.041,0.033,0.059,0.026,0.059
5215,0.034,0.174,0.052,0.055,0.043,0.05
5216,0.021,0.055,0.047,0.07,0.029,0.041
5217,0.02,0.057,0.045,0.054,0.021,0.034
5218,0.035,0.118,0.094,0.078,0.038,0.035
5219,0.04,0.074,0.036,0.04,0.051,0.031
5220,0.021,0.034,0.043,0.067,0.035,0.049
5221,0.047,0.023,0.03,0.073,0.062,0.055
5222,0.042,0.04,0.061,0.092,0.038,0.044
5223,0.039,0.057,0.041,0.047,0.044,0.049
5224,0.087,0.055,0.059,0.08,0.034,0.033
5225,0.034,0.051,0.041,0.07,0.034,0.046
5226,0.046,0.044,0.043,0.077,0.028,0.037
5227,0.048,0.053,0.068,0.087,0.051,0.046
5228,0.043,0.068,0.031,0.064,0.067,0.044
5229,0.048,0.029,0.035,0.081,0.046,0.036
5230,0.034,0.018,0.033,0.066,0.024,0.027
5231,0.037,0.037,0.016,0.068,0.045,0.039
5232,0.057,0.103,0.03,0.058,0.025,0.042
5233,0.113,0.181,0.031,0.051,0.047,0.037
5234,0.07,0.068,0.024,0.072,0.044,0.031
5235,0.033,0.072,0.07,0.066,0.036,0.04
5236,0.049,0.033,0.05,0.06,0.032,0.039
5237,0.03,0.055,0.031,0.051,0.068,0.05
